"","x"
"1",0.194992825688981
"2",0.165376056964842
"3",0.157822222222222
"4",0.155377777777778
"5",0.155511111111111
"6",0.152888888888889
"7",0.152622222222222
"8",0.152888888888889
"9",0.151822222222222
"10",0.149377777777778
"11",0.1496
"12",0.150222222222222
"13",0.151022222222222
"14",0.149955555555556
"15",0.150577777777778
"16",0.151066666666667
"17",0.149066666666667
"18",0.150177777777778
"19",0.148666666666667
"20",0.149733333333333
"21",0.151155555555556
"22",0.1496
"23",0.148266666666667
"24",0.150488888888889
"25",0.150977777777778
"26",0.1496
"27",0.150088888888889
"28",0.150133333333333
"29",0.150533333333333
"30",0.150533333333333
"31",0.150977777777778
"32",0.149333333333333
"33",0.1492
"34",0.149555555555556
"35",0.149155555555556
"36",0.1496
"37",0.149688888888889
"38",0.150666666666667
"39",0.148666666666667
"40",0.1484
"41",0.148933333333333
"42",0.150222222222222
"43",0.149866666666667
"44",0.150044444444444
"45",0.149066666666667
"46",0.149555555555556
"47",0.149066666666667
"48",0.149955555555556
"49",0.149511111111111
"50",0.149422222222222
